case_id,source_row,VGS_V,VDS_V,I_SPICE_A,I_predicted_A,predicted_minus_SPICE_A,tolerance_A,split_code,unique_heldout
2,56,1,1.3749999999999989,1.384999999999999e-12,0,-1.384999999999999e-12,1.0000000138500001e-10,0,1
2,57,1,1.399999999999999,1.409999999999999e-12,0,-1.409999999999999e-12,1.0000000141e-10,0,1
2,58,1,1.4249999999999989,1.434999999999999e-12,0,-1.434999999999999e-12,1.00000001435e-10,0,1
2,59,1,1.4499999999999991,1.459999999999999e-12,0,-1.459999999999999e-12,1.0000000146000001e-10,0,1
2,60,1,1.474999999999999,1.484999999999999e-12,0,-1.484999999999999e-12,1.00000001485e-10,0,1
2,61,1,1.4999999999999989,1.509999999999999e-12,0,-1.509999999999999e-12,1.0000000151e-10,0,1
2,62,1,1.524999999999999,1.534999999999998e-12,0,-1.534999999999998e-12,1.0000000153500001e-10,0,1
2,63,1,1.549999999999998,1.559999999999998e-12,0,-1.559999999999998e-12,1.0000000156000001e-10,0,1
2,64,1,1.574999999999998,1.584999999999998e-12,0,-1.584999999999998e-12,1.00000001585e-10,0,1
2,65,1,1.5999999999999981,1.609999999999998e-12,0,-1.609999999999998e-12,1.0000000161e-10,0,1
2,66,1,1.624999999999998,1.634999999999998e-12,0,-1.634999999999998e-12,1.0000000163500001e-10,0,1
2,67,1,1.6499999999999979,1.659999999999998e-12,0,-1.659999999999998e-12,1.0000000166e-10,0,1
2,68,1,1.674999999999998,1.684999999999998e-12,0,-1.684999999999998e-12,1.00000001685e-10,0,1
2,69,1,1.699999999999998,1.709999999999998e-12,0,-1.709999999999998e-12,1.0000000171000001e-10,0,1
2,70,1,1.7249999999999981,1.734999999999998e-12,0,-1.734999999999998e-12,1.00000001735e-10,0,1
2,71,1,1.749999999999998,1.759999999999998e-12,0,-1.759999999999998e-12,1.0000000176e-10,0,1
2,72,1,1.7749999999999979,1.7849999999999979e-12,0,-1.7849999999999979e-12,1.0000000178500001e-10,0,1
2,73,1,1.799999999999998,1.8099999999999979e-12,0,-1.8099999999999979e-12,1.0000000181e-10,0,1
2,74,1,1.824999999999998,1.8349999999999981e-12,0,-1.8349999999999981e-12,1.00000001835e-10,0,1
2,75,1,1.849999999999997,1.8599999999999981e-12,0,-1.8599999999999981e-12,1.0000000186000001e-10,0,1
2,76,1,1.8749999999999969,1.8849999999999969e-12,0,-1.8849999999999969e-12,1.0000000188500001e-10,0,1
2,77,1,1.899999999999997,1.9099999999999969e-12,0,-1.9099999999999969e-12,1.0000000191e-10,0,1
2,78,1,1.9249999999999969,1.9349999999999969e-12,0,-1.9349999999999969e-12,1.0000000193500001e-10,0,1
2,79,1,1.9499999999999971,1.9599999999999969e-12,0,-1.9599999999999969e-12,1.0000000196000001e-10,0,1
2,80,1,1.974999999999997,1.9849999999999969e-12,0,-1.9849999999999969e-12,1.00000001985e-10,0,1
2,81,1,1.9999999999999969,2.0099999999999969e-12,0,-2.0099999999999969e-12,1.0000000201e-10,0,1
2,82,1,2.0249999999999968,2.0349999999999969e-12,0,-2.0349999999999969e-12,1.0000000203500001e-10,0,1
2,83,1,2.0499999999999972,2.0599999999999969e-12,0,-2.0599999999999969e-12,1.0000000206e-10,0,1
2,84,1,2.0749999999999971,2.0849999999999969e-12,0,-2.0849999999999969e-12,1.00000002085e-10,0,1
2,85,1,2.099999999999997,2.1099999999999961e-12,0,-2.1099999999999961e-12,1.0000000211000001e-10,0,1
2,86,1,2.124999999999996,2.1349999999999961e-12,0,-2.1349999999999961e-12,1.00000002135e-10,0,1
2,87,1,2.1499999999999959,2.159999999999996e-12,0,-2.159999999999996e-12,1.0000000216e-10,0,1
2,88,1,2.1749999999999958,2.184999999999996e-12,0,-2.184999999999996e-12,1.0000000218500001e-10,0,1
2,89,1,2.1999999999999962,2.209999999999996e-12,0,-2.209999999999996e-12,1.0000000221e-10,0,1
2,90,1,2.2249999999999961,2.234999999999996e-12,0,-2.234999999999996e-12,1.00000002235e-10,0,1
2,91,1,2.249999999999996,2.259999999999996e-12,0,-2.259999999999996e-12,1.0000000226000001e-10,0,1
2,92,1,2.2749999999999959,2.284999999999996e-12,0,-2.284999999999996e-12,1.0000000228500001e-10,0,1
2,93,1,2.2999999999999958,2.309999999999996e-12,0,-2.309999999999996e-12,1.0000000231e-10,0,1
2,94,1,2.3249999999999962,2.334999999999996e-12,0,-2.334999999999996e-12,1.00000002335e-10,0,1
2,95,1,2.3499999999999961,2.359999999999996e-12,0,-2.359999999999996e-12,1.0000000236000001e-10,0,1
2,96,1,2.374999999999996,2.384999999999996e-12,0,-2.384999999999996e-12,1.00000002385e-10,0,1
2,97,1,2.399999999999995,2.409999999999996e-12,0,-2.409999999999996e-12,1.0000000241e-10,0,1
2,98,1,2.4249999999999949,2.434999999999996e-12,0,-2.434999999999996e-12,1.0000000243500001e-10,0,1
2,99,1,2.4499999999999948,2.459999999999996e-12,0,-2.459999999999996e-12,1.0000000246e-10,0,1
2,100,1,2.4749999999999952,2.4849999999999952e-12,0,-2.4849999999999952e-12,1.00000002485e-10,0,1
2,101,1,2.4999999999999951,2.5099999999999952e-12,0,-2.5099999999999952e-12,1.0000000251000001e-10,0,1
2,102,1,2.524999999999995,2.5349999999999952e-12,0,-2.5349999999999952e-12,1.00000002535e-10,0,1
2,103,1,2.5499999999999949,2.5599999999999952e-12,0,-2.5599999999999952e-12,1.0000000256e-10,0,1
2,104,1,2.5749999999999948,2.5849999999999951e-12,0,-2.5849999999999951e-12,1.0000000258500001e-10,0,1
2,105,1,2.5999999999999952,2.6099999999999951e-12,0,-2.6099999999999951e-12,1.0000000261e-10,0,1
2,106,1,2.6249999999999951,2.6349999999999951e-12,0,-2.6349999999999951e-12,1.00000002635e-10,0,1
2,107,1,2.649999999999995,2.6599999999999951e-12,0,-2.6599999999999951e-12,1.0000000266000001e-10,0,1
2,108,1,2.674999999999994,2.6849999999999951e-12,0,-2.6849999999999951e-12,1.0000000268500001e-10,0,1
2,109,1,2.699999999999994,2.7099999999999939e-12,0,-2.7099999999999939e-12,1.0000000271e-10,0,1
2,110,1,2.7249999999999939,2.7349999999999939e-12,0,-2.7349999999999939e-12,1.00000002735e-10,0,1
2,111,1,2.7499999999999938,2.7599999999999939e-12,0,-2.7599999999999939e-12,1.0000000276000001e-10,0,1
2,112,1,2.7749999999999941,2.7849999999999939e-12,0,-2.7849999999999939e-12,1.00000002785e-10,0,1
2,113,1,2.799999999999994,2.8099999999999939e-12,0,-2.8099999999999939e-12,1.0000000281e-10,0,1
2,114,1,2.824999999999994,2.8349999999999939e-12,0,-2.8349999999999939e-12,1.0000000283500001e-10,0,1
2,115,1,2.8499999999999939,2.8599999999999939e-12,0,-2.8599999999999939e-12,1.0000000286e-10,0,1
2,116,1,2.8749999999999938,2.8849999999999939e-12,0,-2.8849999999999939e-12,1.00000002885e-10,0,1
2,117,1,2.8999999999999941,2.9099999999999939e-12,0,-2.9099999999999939e-12,1.0000000291000001e-10,0,1
2,118,1,2.924999999999994,2.9349999999999939e-12,0,-2.9349999999999939e-12,1.00000002935e-10,0,1
2,119,1,2.949999999999994,2.959999999999993e-12,0,-2.959999999999993e-12,1.0000000296e-10,0,1
2,120,1,2.974999999999993,2.984999999999993e-12,0,-2.984999999999993e-12,1.0000000298500001e-10,0,1
2,121,1,2.9999999999999929,3.009999999999993e-12,0,-3.009999999999993e-12,1.0000000301000001e-10,0,0
3,1,1.5,0,-0,0,0,1e-10,0,1
3,2,1.5,0.025000000000000001,1.43821875311961e-05,1.4382187590487488e-05,5.92913881240862e-14,1.143821875311961e-10,0,1
3,3,1.5,0.050000000000000003,2.752750005855303e-05,2.7527500187784714e-05,1.2923168462544883e-13,1.2752750005855304e-10,0,1
3,4,1.5,0.075000000000000011,3.9434062584449561e-05,3.9434062791845707e-05,2.0739614588422342e-13,1.3943406258444956e-10,0,1
3,5,1.5,0.10000000000000001,5.0100000109999918e-05,5.0100000402624465e-05,2.926245468268425e-13,1.5010000010999993e-10,0,1
3,6,1.5,0.125,5.9523437634999927e-05,5.9523438020075037e-05,3.8507510981972137e-13,1.5952343763499993e-10,0,1
3,7,1.5,0.14999999999999999,6.7702500159999947e-05,6.770250064415143e-05,4.8415148301041155e-13,1.6770250015999996e-10,0,1
3,8,1.5,0.17499999999999999,7.4635312684999942e-05,7.4635313274807713e-05,5.8980777076569901e-13,1.7463531268499996e-10,0,1
3,9,1.5,0.20000000000000001,8.0320000209999922e-05,8.0320000911997871e-05,7.0199794870336174e-13,1.8032000020999991e-10,0,1
3,10,1.5,0.22500000000000001,8.4754687734999953e-05,8.4754688555675932e-05,8.2067597888865057e-13,1.8475468773499995e-10,0,1
3,11,1.5,0.25,8.7937500259999829e-05,8.7937501205795951e-05,9.4579612154241377e-13,1.8793750025999983e-10,0,1
3,12,1.5,0.27500000000000002,8.9866562784999995e-05,8.9866563862311887e-05,1.077311891496506e-12,1.8986656278499999e-10,0,1
3,13,1.5,0.29999999999999999,9.0540000309999921e-05,9.0540001525177835e-05,1.2151779148900088e-12,1.9054000030999991e-10,0,1
3,14,1.5,0.32500000000000001,9.0585000334999946e-05,9.0585001527259074e-05,1.1922591277961636e-12,1.9058500033499995e-10,0,1
3,15,1.5,0.34999999999999998,9.0630000359999971e-05,9.0630001529340271e-05,1.1693403000447369e-12,1.9063000035999995e-10,0,1
3,16,1.5,0.37500000000000011,9.0675000384999888e-05,9.0675001531421455e-05,1.1464215671610004e-12,1.9067500038499988e-10,0,1
3,17,1.5,0.40000000000000008,9.0720000409999914e-05,9.0720001533502653e-05,1.1235027394095737e-12,1.9072000040999992e-10,0,1
3,18,1.5,0.4250000000000001,9.0765000434999939e-05,9.0765001535583837e-05,1.1005838981056199e-12,1.9076500043499992e-10,0,1
3,19,1.5,0.45000000000000012,9.0810000459999964e-05,9.0810001537665048e-05,1.0776650839067203e-12,1.9081000045999996e-10,0,1
3,20,1.5,0.47500000000000009,9.085500048499999e-05,9.0855001539746246e-05,1.0547462561552937e-12,1.9085500048499999e-10,0,1
3,21,1.5,0.50000000000000011,9.0900000509999907e-05,9.0900001541827444e-05,1.0318275368240842e-12,1.9090000050999989e-10,0,1
3,22,1.5,0.52500000000000013,9.0945000534999932e-05,9.0945001543908628e-05,1.0089086955201304e-12,1.9094500053499993e-10,0,1
3,23,1.5,0.55000000000000016,9.0990000559999958e-05,9.0990001545989825e-05,9.8598986776870373e-13,1.9099000055999996e-10,0,1
3,24,1.5,0.57500000000000018,9.1035000584999983e-05,9.1035001548071037e-05,9.6307105356980421e-13,1.9103500058499997e-10,0,1
3,25,1.5,0.6000000000000002,9.10800006099999e-05,9.1080001550152221e-05,9.4015232068606763e-13,1.910800006099999e-10,0,1
3,26,1.5,0.62500000000000022,9.1125000634999925e-05,9.1125001552233418e-05,9.1723349293464096e-13,1.9112500063499993e-10,0,1
3,27,1.5,0.65000000000000024,9.1170000659999951e-05,9.1170001554314616e-05,8.9431466518321429e-13,1.9117000065999994e-10,0,1
3,28,1.5,0.67500000000000027,9.1215000684999976e-05,9.12150015563958e-05,8.7139582387926046e-13,1.9121500068499997e-10,0,1
3,29,1.5,0.70000000000000029,9.1260000709999893e-05,9.1260001558477011e-05,8.4847711810057819e-13,1.912600007099999e-10,0,1
3,30,1.5,0.72500000000000031,9.1305000734999918e-05,9.1305001560558209e-05,8.2555829034915151e-13,1.9130500073499991e-10,0,1
3,31,1.5,0.75000000000000033,9.1350000759999944e-05,9.1350001562639406e-05,8.0263946259772484e-13,1.9135000075999994e-10,0,1
3,32,1.5,0.77500000000000036,9.1395000784999969e-05,9.1395001564720591e-05,7.7972062129377101e-13,1.9139500078499997e-10,0,1
3,33,1.5,0.80000000000000038,9.1440000809999886e-05,9.1440001566801788e-05,7.5680190196256159e-13,1.9144000080999988e-10,0,1
3,34,1.5,0.8250000000000004,9.1485000834999912e-05,9.1485001568882999e-05,7.3388308776366207e-13,1.9148500083499991e-10,0,1
3,35,1.5,0.85000000000000042,9.1530000859999937e-05,9.1530001570964183e-05,7.1096424645970824e-13,1.9153000085999994e-10,0,1
3,36,1.5,0.87500000000000044,9.1575000884999962e-05,9.1575001573045381e-05,6.8804541870828156e-13,1.9157500088499995e-10,0,1
3,37,1.5,0.90000000000000047,9.1620000909999988e-05,9.1620001575126579e-05,6.6512659095685489e-13,1.9162000090999998e-10,0,1
3,38,1.5,0.92500000000000049,9.1665000934999905e-05,9.1665001577207763e-05,6.4220785807311831e-13,1.9166500093499991e-10,0,1
3,39,1.5,0.95000000000000051,9.171000095999993e-05,9.1710001579288974e-05,6.1928904387421879e-13,1.9171000095999992e-10,0,1
3,40,1.5,0.97500000000000053,9.1755000984999955e-05,9.1755001581370172e-05,5.9637021612279212e-13,1.9175500098499995e-10,0,1
3,41,1.5,1,9.1800001009999981e-05,9.1800001583451356e-05,5.7345137481883829e-13,1.9180000100999999e-10,0,1
3,42,1.5,1.0249999999999999,9.1845001034999898e-05,9.1845001585532553e-05,5.5053265548762886e-13,1.9184500103499989e-10,0,1
3,43,1.5,1.05,9.1890001059999923e-05,9.1890001587613751e-05,5.2761382773620219e-13,1.9189000105999992e-10,0,1
3,44,1.5,1.075,9.1935001084999949e-05,9.1935001589694962e-05,5.0469501353730267e-13,1.9193500108499996e-10,0,1
3,45,1.5,1.1000000000000001,9.1980001109999974e-05,9.1980001591776146e-05,4.8177617223334884e-13,1.9198000110999996e-10,0,1
3,46,1.5,1.125,9.2025001134999891e-05,9.2025001593857344e-05,4.5885745290213942e-13,1.9202500113499989e-10,0,1
3,47,1.5,1.1499999999999999,9.2070001159999916e-05,9.2070001595938528e-05,4.3593861159818559e-13,1.9207000115999993e-10,0,1
3,48,1.5,1.175,9.2115001184999942e-05,9.2115001598019726e-05,4.1301978384675891e-13,1.9211500118499993e-10,0,1
3,49,1.5,1.2,9.2160001209999967e-05,9.2160001600100937e-05,3.901009696478594e-13,1.9216000120999997e-10,0,1
3,50,1.5,1.2250000000000001,9.2205001234999884e-05,9.2205001602182134e-05,3.6718225031664997e-13,1.922050012349999e-10,0,1
3,51,1.5,1.25,9.2250001259999909e-05,9.2250001604263319e-05,3.4426340901269614e-13,1.922500012599999e-10,0,1
3,52,1.5,1.274999999999999,9.2295001284999935e-05,9.2295001606344516e-05,3.2134458126126947e-13,1.9229500128499994e-10,0,1
3,53,1.5,1.2999999999999989,9.234000130999996e-05,9.23400016084257e-05,2.9842573995731564e-13,1.9234000130999997e-10,0,1
3,54,1.5,1.3249999999999991,9.2385001334999986e-05,9.2385001610506911e-05,2.7550692575841612e-13,1.9238500133499998e-10,0,1
3,55,1.5,1.349999999999999,9.2430001359999903e-05,9.2430001612588109e-05,2.525882064272067e-13,1.9243000135999991e-10,0,1
3,56,1.5,1.3749999999999989,9.2475001384999928e-05,9.2475001614669307e-05,2.2966937867578002e-13,1.9247500138499994e-10,0,1
3,57,1.5,1.399999999999999,9.2520001409999953e-05,9.2520001616750491e-05,2.0675053737182619e-13,1.9252000140999995e-10,0,1
3,58,1.5,1.4249999999999989,9.2565001434999979e-05,9.2565001618831688e-05,1.8383170962039952e-13,1.9256500143499998e-10,0,1
3,59,1.5,1.4499999999999991,9.2610001459999896e-05,9.26100016209129e-05,1.6091300384171725e-13,1.9261000145999991e-10,0,1
3,60,1.5,1.474999999999999,9.2655001484999921e-05,9.2655001622994084e-05,1.3799416253776342e-13,1.9265500148499992e-10,0,1
3,61,1.5,1.4999999999999989,9.2700001509999947e-05,9.2700001625075281e-05,1.1507533478633675e-13,1.9270000150999995e-10,0,1
3,62,1.5,1.524999999999999,9.2745001534999972e-05,9.2745001627156479e-05,9.2156507034910073e-14,1.9274500153499998e-10,0,1
3,63,1.5,1.549999999999998,9.2790001559999889e-05,9.2790001629237663e-05,6.9237774151173492e-14,1.9279000155999989e-10,0,1
3,64,1.5,1.574999999999998,9.2835001584999914e-05,9.2835001631318874e-05,4.6318959952273975e-14,1.9283500158499992e-10,0,1
3,65,1.5,1.5999999999999981,9.288000160999994e-05,9.2880001633400072e-05,2.3400132200847301e-14,1.9288000160999995e-10,0,1
3,66,1.5,1.624999999999998,9.2925001634999965e-05,9.2925001635481256e-05,4.8129089689347149e-16,1.9292500163499996e-10,0,1
3,67,1.5,1.6499999999999979,9.2970001659999882e-05,9.2970001637562454e-05,-2.2437428434315954e-14,1.9297000165999986e-10,0,1
3,68,1.5,1.674999999999998,9.3015001684999907e-05,9.3015001639643651e-05,-4.5356256185742627e-14,1.9301500168499992e-10,0,1
3,69,1.5,1.699999999999998,9.3060001709999933e-05,9.3060001641724862e-05,-6.8275070384642145e-14,1.9306000170999993e-10,0,1
3,70,1.5,1.7249999999999981,9.3105001734999958e-05,9.3105001643806047e-05,-9.1193911688595974e-14,1.9310500173499996e-10,0,1
3,71,1.5,1.749999999999998,9.3150001759999984e-05,9.3150001645887244e-05,-1.1411273944002265e-13,1.9315000176e-10,0,1
3,72,1.5,1.7749999999999979,9.3195001784999901e-05,9.3195001647968428e-05,-1.3703147232375923e-13,1.931950017849999e-10,0,1
3,73,1.5,1.799999999999998,9.3240001809999926e-05,9.3240001650049626e-05,-1.599503000751859e-13,1.9324000180999991e-10,0,1
3,74,1.5,1.824999999999998,9.3285001834999951e-05,9.3285001652130837e-05,-1.8286911427408542e-13,1.9328500183499997e-10,0,1
3,75,1.5,1.849999999999997,9.3330001859999977e-05,9.3330001654212035e-05,-2.0578794202551209e-13,1.9333000185999997e-10,0,1
3,76,1.5,1.8749999999999969,9.3375001884999894e-05,9.3375001656293219e-05,-2.2870667490924868e-13,1.9337500188499988e-10,0,1
3,77,1.5,1.899999999999997,9.3420001909999919e-05,9.3420001658374416e-05,-2.5162550266067535e-13,1.9342000190999994e-10,0,1
3,78,1.5,1.9249999999999969,9.3465001934999944e-05,9.3465001660455601e-05,-2.7454434396462918e-13,1.9346500193499994e-10,0,1
3,79,1.5,1.9499999999999971,9.351000195999997e-05,9.3510001662536798e-05,-2.9746317171605585e-13,1.9351000195999995e-10,0,1
3,80,1.5,1.974999999999997,9.3555001984999887e-05,9.3555001664618009e-05,-3.2038187749473812e-13,1.9355500198499991e-10,0,1
3,81,1.5,1.9999999999999969,9.3600002009999912e-05,9.3600001666699207e-05,-3.4330070524616479e-13,1.9360000200999991e-10,0,1
3,82,1.5,2.0249999999999968,9.3645002034999938e-05,9.3645001668780391e-05,-3.6621954655011862e-13,1.9364500203499992e-10,0,1
3,83,1.5,2.0499999999999972,9.3690002059999963e-05,9.3690001670861589e-05,-3.891383743015453e-13,1.9369000205999998e-10,0,1
3,84,1.5,2.0749999999999971,9.373500208499988e-05,9.3735001672942773e-05,-4.1205710718528188e-13,1.9373500208499988e-10,0,1
3,85,1.5,2.099999999999997,9.3780002109999905e-05,9.3780001675023984e-05,-4.349759213841814e-13,1.9378000210999989e-10,0,1
3,86,1.5,2.124999999999996,9.3825002134999931e-05,9.3825001677105182e-05,-4.5789474913560807e-13,1.9382500213499995e-10,0,1
3,87,1.5,2.1499999999999959,9.3870002159999956e-05,9.3870001679186379e-05,-4.8081357688703474e-13,1.9387000215999996e-10,0,1
3,88,1.5,2.1749999999999958,9.3915002184999982e-05,9.3915001681267563e-05,-5.0373241819098857e-13,1.9391500218499996e-10,0,1
3,89,1.5,2.1999999999999962,9.3960002209999898e-05,9.3960001683348761e-05,-5.26651137522198e-13,1.9396000220999989e-10,0,1
3,90,1.5,2.2249999999999961,9.4005002234999924e-05,9.4005001685429972e-05,-5.4956995172109752e-13,1.9400500223499993e-10,0,1
3,91,1.5,2.249999999999996,9.4050002259999949e-05,9.405000168751117e-05,-5.7248877947252419e-13,1.9405000225999993e-10,0,1
3,92,1.5,2.2749999999999959,9.4095002284999975e-05,9.4095001689592354e-05,-5.9540762077647802e-13,1.9409500228499999e-10,0,1
3,93,1.5,2.2999999999999958,9.4140002309999892e-05,9.4140001691673552e-05,-6.1832634010768744e-13,1.941400023099999e-10,0,1
3,94,1.5,2.3249999999999962,9.4185002334999917e-05,9.4185001693754736e-05,-6.4124518141164127e-13,1.941850023349999e-10,0,1
3,95,1.5,2.3499999999999961,9.4230002359999942e-05,9.4230001695835947e-05,-6.6416399561054079e-13,1.9423000235999994e-10,0,1
3,96,1.5,2.374999999999996,9.4275002384999968e-05,9.4275001697917144e-05,-6.8708282336196747e-13,1.9427500238499997e-10,0,1
3,97,1.5,2.399999999999995,9.4320002409999885e-05,9.4320001699998342e-05,-7.1000154269317689e-13,1.9432000240999987e-10,0,1
3,98,1.5,2.4249999999999949,9.436500243499991e-05,9.4365001702079526e-05,-7.3292038399713072e-13,1.9436500243499991e-10,0,1
3,99,1.5,2.4499999999999948,9.4410002459999936e-05,9.4410001704160724e-05,-7.5583921174855739e-13,1.9441000245999994e-10,0,1
3,100,1.5,2.4749999999999952,9.4455002484999961e-05,9.4455001706241908e-05,-7.7875805305251122e-13,1.9445500248499995e-10,0,1
3,101,1.5,2.4999999999999951,9.4500002509999878e-05,9.4500001708323119e-05,-8.0167675883119349e-13,1.9450000250999988e-10,0,1
3,102,1.5,2.524999999999995,9.4545002534999903e-05,9.4545001710404317e-05,-8.2459558658262017e-13,1.9454500253499991e-10,0,1
3,103,1.5,2.5499999999999949,9.4590002559999929e-05,9.4590001712485514e-05,-8.4751441433404684e-13,1.9459000255999992e-10,0,1
3,104,1.5,2.5749999999999948,9.4635002584999954e-05,9.4635001714566698e-05,-8.7043325563800067e-13,1.9463500258499995e-10,0,1
3,105,1.5,2.5999999999999952,9.4680002609999979e-05,9.4680001716647896e-05,-8.9335208338942734e-13,1.9468000260999998e-10,0,1
3,106,1.5,2.6249999999999951,9.4725002634999896e-05,9.4725001718729107e-05,-9.1627078916810961e-13,1.9472500263499989e-10,0,1
3,107,1.5,2.649999999999995,9.4770002659999922e-05,9.4770001720810291e-05,-9.3918963047206344e-13,1.9477000265999992e-10,0,1
3,108,1.5,2.674999999999994,9.4815002684999947e-05,9.4815001722891489e-05,-9.6210845822349012e-13,1.9481500268499995e-10,0,1
3,109,1.5,2.699999999999994,9.4860002709999973e-05,9.4860001724972687e-05,-9.8502728597491679e-13,1.9486000270999996e-10,0,1
3,110,1.5,2.7249999999999939,9.490500273499989e-05,9.4905001727053871e-05,-1.0079460188586534e-12,1.9490500273499989e-10,0,1
3,111,1.5,2.7499999999999938,9.4950002759999915e-05,9.4950001729135082e-05,-1.0308648330575529e-12,1.9495000275999992e-10,0,1
3,112,1.5,2.7749999999999941,9.499500278499994e-05,9.499500173121628e-05,-1.0537836608089796e-12,1.9499500278499993e-10,0,1
3,113,1.5,2.799999999999994,9.5040002809999966e-05,9.5040001733297464e-05,-1.0767025021129334e-12,1.9504000280999996e-10,0,1
3,114,1.5,2.824999999999994,9.5085002834999883e-05,9.5085001735378661e-05,-1.0996212214441428e-12,1.9508500283499989e-10,0,1
3,115,1.5,2.8499999999999939,9.5130002859999908e-05,9.5130001737459859e-05,-1.1225400491955695e-12,1.951300028599999e-10,0,1
3,116,1.5,2.8749999999999938,9.5175002884999933e-05,9.517500173954107e-05,-1.145458863394469e-12,1.9517500288499993e-10,0,1
3,117,1.5,2.8999999999999941,9.5220002909999959e-05,9.5220001741622254e-05,-1.1683777046984228e-12,1.9522000290999996e-10,0,1
3,118,1.5,2.924999999999994,9.5265002934999876e-05,9.5265001743703452e-05,-1.1912964240296323e-12,1.9526500293499987e-10,0,1
3,119,1.5,2.949999999999994,9.5310002959999901e-05,9.5310001745784636e-05,-1.2142152653335861e-12,1.953100029599999e-10,0,1
3,120,1.5,2.974999999999993,9.5355002984999927e-05,9.5355001747865833e-05,-1.2371340930850128e-12,1.9535500298499993e-10,0,1
3,121,1.5,2.9999999999999929,9.5400003009999952e-05,9.5400001749947045e-05,-1.2600529072839123e-12,1.9540000300999994e-10,0,0
4,1,2,0,-0,0,0,1e-10,0,1
4,2,2,0.025000000000000001,3.9394687531196101e-05,3.9394687464295115e-05,-6.6900986432551907e-14,1.393946875311961e-10,0,1
4,3,2,0.050000000000000003,7.757750005855303e-05,7.7577499936012963e-05,-1.2254006674389945e-13,1.7757750005855301e-10,0,1
4,4,2,0.075000000000000011,0.0001145465625844496,0.00011454656241510759,-1.693420116589614e-13,2.145465625844496e-10,0,1
4,5,2,0.10000000000000001,0.00015030000011,0.00015029999990153297,-2.0846703269877809e-13,2.5030000010999998e-10,0,1
4,6,2,0.125,0.000184835937635,0.00018483593739524316,-2.3975683634616662e-13,2.8483593763499998e-10,0,1
4,7,2,0.14999999999999999,0.00021815250015999989,0.0002181524998961922,-2.6380769313841257e-13,3.1815250015999989e-10,0,1
4,8,2,0.17499999999999999,0.00025024781268500002,0.00025024781240433406,-2.8066595271838968e-13,3.5024781268500001e-10,0,1
4,9,2,0.20000000000000001,0.00028112000020999998,0.00028111999991962283,-2.9037715157734234e-13,3.8112000020999998e-10,0,1
4,10,2,0.22500000000000001,0.00031076718773500001,0.00031076718744201258,-2.9298742251770982e-13,4.10767187735e-10,0,1
4,11,2,0.25,0.00033918750025999978,0.00033918749997145716,-2.8854262729138824e-13,4.3918750025999976e-10,0,1
4,12,2,0.27500000000000002,0.00036637906278499992,0.00036637906250791075,-2.7708916975136e-13,4.6637906278499992e-10,0,1
4,13,2,0.29999999999999999,0.00039234000030999978,0.00039234000005132724,-2.5867253217876085e-13,4.9234000030999977e-10,0,1
4,14,2,0.32500000000000001,0.00041706843783499979,0.00041706843760166089,-2.3333890158613868e-13,5.1706843783499974e-10,0,1
4,15,2,0.34999999999999998,0.00044056250035999988,0.00044056250015886542,-2.0113446498604137e-13,5.4056250035999987e-10,0,1
4,16,2,0.37500000000000011,0.0004628203128850001,0.00046282031272289512,-1.6210497571014781e-13,5.6282031288500007e-10,0,1
4,17,2,0.40000000000000008,0.00048384000040999992,0.00048384000029370389,-1.1629602445981102e-13,5.8384000040999985e-10,0,1
4,18,2,0.4250000000000001,0.00050361968793500005,0.00050361968787124571,-6.3754340348665117e-14,6.0361968793499995e-10,0,1
4,19,2,0.45000000000000012,0.00052215750045999992,0.00052215750045547479,-4.5251346073027499e-15,6.2215750045999987e-10,0,1
4,20,2,0.47500000000000009,0.0005394515629849998,0.00053945156304634483,6.1345026280967829e-14,6.3945156298499976e-10,0,1
4,21,2,0.50000000000000011,0.00055550000051000003,0.0005555000006438102,1.3381017214403323e-13,6.5550000050999992e-10,0,1
4,22,2,0.52500000000000013,0.00057030093803499987,0.00057030093824782463,2.1282476649064908e-13,6.7030093803499978e-10,0,1
4,23,2,0.55000000000000016,0.00058385250055999986,0.00058385250085834248,2.9834262230826747e-13,6.8385250055999977e-10,0,1
4,24,2,0.57500000000000018,0.00059615281308499947,0.00059615281347531767,3.9031820310564402e-13,6.9615281308499938e-10,0,1
4,25,2,0.6000000000000002,0.00060720000060999991,0.00060720000109870382,4.8870391240740663e-13,7.0720000060999989e-10,0,1
4,26,2,0.62500000000000022,0.00061699218813499957,0.00061699218872845552,5.9345594844578686e-13,7.1699218813499946e-10,0,1
4,27,2,0.65000000000000024,0.00062552750065999986,0.00062552750136452635,7.0452649790497812e-13,7.2552750065999976e-10,0,1
4,28,2,0.67500000000000027,0.0006328040631849996,0.00063280406400687071,8.218711084959085e-13,7.3280406318499958e-10,0,1
4,29,2,0.70000000000000029,0.00063882000070999935,0.0006388200016554424,9.4544305110494387e-13,7.3882000070999925e-10,0,1
4,30,2,0.72500000000000031,0.00064357343823499965,0.00064357343931019547,1.0751958134588846e-12,7.4357343823499961e-10,0,1
4,31,2,0.75000000000000033,0.00064706250075999977,0.00064706250197108406,1.2110842927473553e-12,7.4706250075999966e-10,0,1
4,32,2,0.77500000000000036,0.00064928531328499938,0.00064928531463806201,1.3530626272184598e-12,7.4928531328499932e-10,0,1
